,Spending_Score,gender,ever_married,graduated,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,Not stated,scaled_age,scaled_Work_Experience,scaled_Family_size,Segmentation
1587,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5211267605633803,0.0,0.375,C
1588,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.323943661971831,0.0,0.25,C
1589,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.6428571428571428,0.5,A
1590,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7605633802816901,0.0,0.125,B
1592,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.25,B
1593,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7605633802816901,0.07142857142857142,0.125,D
1594,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.07142857142857142,0.375,D
1595,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.6428571428571428,0.0,A
1596,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.09859154929577468,0.6428571428571428,0.125,D
1597,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.15492957746478875,0.07142857142857142,0.125,A
1598,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.0,0.125,C
1599,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.375,B
1600,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.125,B
1601,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.8169014084507044,0.0,0.125,C
1602,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.15492957746478875,0.07142857142857142,0.375,C
1603,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.25,C
1604,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5633802816901409,0.0,0.375,C
1605,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.0,B
1606,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7887323943661971,0.0,0.125,B
1607,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.25,C
1608,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.07142857142857142,0.0,B
1609,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.25,C
1610,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.09859154929577468,0.3571428571428571,0.125,A
1611,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.25,D
1612,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.5,1.0,A
1613,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5633802816901409,0.07142857142857142,0.375,C
1614,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.375,B
1615,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.07142857142857142,0.25,D
1616,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.0,0.375,D
1617,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.6428571428571428,0.125,D
1618,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.0,0.125,D
1619,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.295774647887324,1.0,0.0,A
1620,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.46478873239436624,0.0,0.375,B
1621,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.2857142857142857,0.375,B
1622,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.625,B
1623,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.25,C
1624,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.375,B
1625,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.3571428571428571,0.25,B
1626,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.375,B
1627,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.375,C
1628,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.25,C
1629,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7464788732394366,0.07142857142857142,0.125,B
1630,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0.1971830985915493,0.9285714285714285,0.375,C
1631,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.323943661971831,0.6428571428571428,0.125,A
1632,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.5714285714285714,0.125,A
1633,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.3098591549295775,0.0,0.375,B
1634,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.15492957746478875,0.07142857142857142,0.5,D
1635,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.125,C
1636,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.47887323943661975,0.0,0.0,D
1637,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.16901408450704225,0.6428571428571428,0.5,D
1638,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.8571428571428571,0.125,D
1639,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1971830985915493,0.6428571428571428,0.375,A
1640,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2112676056338028,0.07142857142857142,0.375,D
1641,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.0,B
1642,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.375,A
1643,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.0,B
1644,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.3571428571428571,0.125,A
1645,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.6428571428571428,0.125,D
1646,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.0,0.125,A
1647,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.125,C
1648,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.375,C
1649,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.25,C
1651,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.125,C
1652,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.0,B
1653,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2535211267605634,0.07142857142857142,0.375,D
1654,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7464788732394366,0.14285714285714285,0.625,B
1655,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.16901408450704225,0.3571428571428571,0.125,B
1656,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.375,B
1657,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.0,0.5,B
1658,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3098591549295775,0.21428571428571427,0.25,B
1659,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.375,B
1660,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.75,B
1661,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.5,C
1662,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,1.0,B
1663,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.07142857142857142,0.5,D
1664,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.49295774647887325,0.0,0.625,B
1665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.23943661971830987,0.6428571428571428,0.5,D
1666,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.23943661971830987,0.14285714285714285,0.375,D
1667,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,1.0,D
1668,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.295774647887324,0.14285714285714285,0.125,B
1669,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.25,A
1670,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49295774647887325,0.0,0.0,D
1671,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2535211267605634,0.5714285714285714,0.0,A
1672,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.0,0.375,D
1673,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.0,A
1674,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.375,C
1675,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.5,D
1676,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.125,D
1677,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0.323943661971831,0.0,0.375,D
1678,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0.4225352112676056,0.0,0.375,B
1679,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.3571428571428571,0.25,C
1680,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.5,A
1681,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.125,A
1682,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.14084507042253525,1.0,1.0,C
1683,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0.46478873239436624,0.0,0.375,B
1684,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.125,C
1685,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5492957746478874,0.0,0.625,B
1686,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6901408450704226,0.0,0.0,B
1687,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.15492957746478875,0.21428571428571427,0.5,D
1689,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.125,B
1690,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.14084507042253525,0.42857142857142855,0.25,A
1691,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.375,B
1692,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.46478873239436624,0.3571428571428571,0.375,B
1693,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4225352112676056,0.3571428571428571,0.625,B
1694,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4225352112676056,0.3571428571428571,0.5,B
1696,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.295774647887324,0.5714285714285714,0.375,B
1697,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.45070422535211274,0.5,0.5,B
1698,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.07142857142857142,1.0,D
1699,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.0,A
1700,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0.16901408450704225,0.14285714285714285,0.5,D
1701,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3943661971830986,0.5714285714285714,0.125,B
1702,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2535211267605634,0.0,0.375,D
1703,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.0,0.0,D
1704,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.0,A
1705,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2112676056338028,0.0,0.125,D
1707,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.5,B
1708,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.4225352112676056,0.42857142857142855,0.5,B
1709,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.3571428571428571,0.0,A
1710,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.125,B
1711,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.3571428571428571,0.0,D
1712,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0.45070422535211274,0.5714285714285714,0.5,A
1713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.6428571428571428,0.625,D
1714,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.0,0.125,D
1715,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7464788732394366,0.07142857142857142,0.125,D
1716,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.0,0.625,D
1718,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.15492957746478875,0.0,0.25,B
1719,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.375,C
1720,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.02816901408450706,0.0,0.625,D
1721,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.625,D
1722,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.625,B
1723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.5,0.375,D
1724,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.09859154929577468,0.07142857142857142,0.125,D
1725,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.16901408450704225,0.7142857142857142,0.875,D
1726,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.14084507042253525,0.6428571428571428,1.0,D
1727,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.5,0.625,A
1728,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.375,A
1729,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.125,C
1730,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.5,B
1731,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.15492957746478875,0.0,0.125,C
1732,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.125,B
1733,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.125,A
1734,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.375,B
1735,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6619718309859155,0.07142857142857142,0.0,D
1738,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.5,C
1739,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.0,0.25,C
1740,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.375,B
1742,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.6428571428571428,0.0,A
1743,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.2857142857142857,0.0,A
1744,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.5,A
1746,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7323943661971831,0.07142857142857142,0.125,C
1747,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.46478873239436624,0.6428571428571428,0.0,B
1748,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.25,A
1749,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.0,0.0,D
1750,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.15492957746478875,0.07142857142857142,0.125,A
1751,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.0,0.125,A
1752,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.3571428571428571,0.0,D
1753,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8028169014084506,0.0,0.0,D
1754,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.5,D
1755,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.9577464788732394,0.07142857142857142,0.0,D
1756,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.125,A
1757,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.07142857142857142,1.0,A
1759,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.375,C
1760,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.5,B
1761,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7746478873239436,0.0,0.125,B
1762,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.07142857142857142,0.125,C
1763,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.49295774647887325,0.14285714285714285,0.375,B
1764,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9295774647887324,0.07142857142857142,0.125,C
1765,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.4084507042253521,0.21428571428571427,0.25,C
1766,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.375,B
1767,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9014084507042254,0.07142857142857142,0.0,D
1768,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7464788732394366,0.0,0.125,C
1769,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.6428571428571428,0.125,C
1770,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.0,0.125,D
1771,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.6901408450704226,0.07142857142857142,0.125,C
1772,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.9285714285714285,0.125,C
1773,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.43661971830985913,0.0,0.375,B
1774,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.0,0.125,B
1775,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7183098591549296,0.07142857142857142,0.125,D
1776,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3098591549295775,0.6428571428571428,0.125,B
1777,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.07142857142857142,0.125,C
1778,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0.7042253521126761,0.0,0.25,D
1779,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.125,C
1780,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6901408450704226,0.0,0.5,B
1781,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.8732394366197184,0.07142857142857142,0.0,A
1782,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.6619718309859155,0.07142857142857142,0.0,A
1783,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.15492957746478875,0.0,0.375,A
1784,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5915492957746479,0.07142857142857142,0.25,B
1785,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.7605633802816901,0.07142857142857142,0.125,C
1786,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.5492957746478874,0.0,0.0,A
1787,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.375,B
1788,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.125,B
1789,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.0,0.125,B
1790,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8873239436619719,0.07142857142857142,0.0,A
1791,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.6619718309859155,0.5714285714285714,0.125,B
1792,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4084507042253521,0.07142857142857142,0.125,D
1793,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.5714285714285714,0.125,C
1794,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.0,0.125,B
1795,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.6901408450704226,0.0,0.125,B
1796,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.0,0.5,C
1797,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.07142857142857142,0.375,D
1798,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1971830985915493,0.5,0.0,B
1799,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.21428571428571427,0.125,C
1800,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.42857142857142855,0.125,D
1801,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5633802816901409,0.0,0.25,C
1802,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0.6056338028169014,0.07142857142857142,0.5,B
1803,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.0,0.125,C
1804,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.5714285714285714,0.0,D
1805,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.14285714285714285,0.25,D
1806,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.0,0.125,A
1807,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.0,A
1808,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.125,C
1809,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.8873239436619719,0.0,0.0,A
1810,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.6056338028169014,0.0,0.25,C
1811,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.0,0.25,D
1812,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.5714285714285714,0.375,C
1813,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.5714285714285714,0.125,C
1814,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05633802816901412,0.0,0.375,D
1815,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.07142857142857142,0.375,C
1816,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.5714285714285714,0.0,D
1817,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.07142857142857142,0.0,A
1818,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.2857142857142857,0.375,C
1819,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.375,A
1820,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.375,C
1821,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.07142857142857142,0.125,C
1822,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.6428571428571428,0.625,D
1823,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.14285714285714285,0.125,A
1824,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.07142857142857142,0.375,C
1825,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.375,B
1826,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.09859154929577468,0.5,0.375,D
1827,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.21428571428571427,0.25,D
1828,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.07142857142857142,0.125,D
1829,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.14285714285714285,0.125,B
1830,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,1.0,0.0,A
1831,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.23943661971830987,0.6428571428571428,0.375,C
1832,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.14285714285714285,0.25,A
1833,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.125,B
1834,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.6901408450704226,0.07142857142857142,0.125,C
1835,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.0,B
1836,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.7323943661971831,0.07142857142857142,0.125,B
1837,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.3571428571428571,0.375,D
1838,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.0,0.375,D
1839,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.07142857142857142,0.375,D
1840,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.07142857142857142,0.375,D
1841,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.8732394366197184,0.0,0.0,D
1842,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.3098591549295775,1.0,0.5,B
1843,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.0,A
1844,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.1830985915492958,0.5714285714285714,0.375,A
1845,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.02816901408450706,0.07142857142857142,0.125,A
1846,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.125,B
1847,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.45070422535211274,0.0,0.5,B
1848,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6901408450704226,0.0,0.125,D
1850,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9436619718309859,0.3571428571428571,0.25,C
1851,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6619718309859155,0.07142857142857142,0.25,C
1852,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7464788732394366,0.07142857142857142,0.375,B
1853,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.625,D
1854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.0,0.5,D
1855,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.9718309859154929,0.07142857142857142,0.0,B
1856,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.2857142857142857,0.125,C
1857,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.125,B
1858,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.15492957746478875,0.21428571428571427,0.375,A
